user_id,problem_id,attempts_range
user_2576,prob_2174,1
user_701,prob_5427,2
user_1491,prob_5217,2
user_1055,prob_3705,1
user_261,prob_4083,2
user_3372,prob_5811,2
user_811,prob_5782,4
user_661,prob_5837,1
user_220,prob_2298,3
user_2636,prob_4764,1
user_3209,prob_3303,2
user_2373,prob_2372,1
user_2118,prob_1868,2
user_1216,prob_4330,1
user_1149,prob_4100,1
user_610,prob_3380,1
user_2183,prob_32,1
user_1931,prob_1755,2
user_2098,prob_1457,2
user_192,prob_1675,1
user_769,prob_3110,1
user_2289,prob_3243,4
user_2993,prob_3754,1
user_3462,prob_4888,1
user_1208,prob_1628,2
user_734,prob_2022,1
user_868,prob_4176,1
user_883,prob_5678,1
user_2964,prob_1431,4
user_2079,prob_4111,2
user_2326,prob_6517,2
user_2062,prob_6087,1
user_1429,prob_1460,2
user_2584,prob_3827,1
user_3302,prob_4058,1
user_678,prob_1689,3
user_2147,prob_5441,1
user_3258,prob_2605,1
user_1994,prob_522,1
user_1639,prob_53,2
user_490,prob_628,1
user_1149,prob_4355,2
user_1113,prob_3476,5
user_3289,prob_334,1
user_368,prob_4283,1
user_3048,prob_879,2
user_1142,prob_1705,5
user_2617,prob_4907,1
user_3527,prob_2806,1
user_333,prob_4469,1
user_117,prob_1742,3
user_318,prob_1966,1
user_2299,prob_5816,3
user_3534,prob_1019,2
user_1594,prob_4417,3
user_1949,prob_4598,2
user_3301,prob_3875,5
user_50,prob_1605,1
user_987,prob_1311,2
user_1691,prob_1968,1
user_283,prob_699,1
user_271,prob_2334,2
user_265,prob_1397,1
user_2723,prob_2453,1
user_689,prob_133,2
user_2460,prob_5411,1
user_1285,prob_6313,6
user_941,prob_6321,2
user_3197,prob_1510,1
user_2898,prob_1734,1
user_2109,prob_1527,1
user_120,prob_4163,3
user_1172,prob_4993,1
user_1606,prob_2022,1
user_194,prob_5267,4
user_1787,prob_2499,6
user_1106,prob_5585,1
user_2740,prob_121,1
user_1531,prob_1978,1
user_1365,prob_2605,2
user_2317,prob_3864,1
user_180,prob_2305,1
user_2487,prob_5456,3
user_417,prob_3050,1
user_1907,prob_4764,3
user_2657,prob_2463,1
user_3323,prob_6017,6
user_2277,prob_6086,1
user_2389,prob_4661,2
user_3121,prob_1559,1
user_2239,prob_724,1
user_1295,prob_542,1
user_1236,prob_307,1
user_589,prob_4435,2
user_1848,prob_5445,1
user_872,prob_2003,2
user_2208,prob_3748,2
user_470,prob_6072,1
user_1724,prob_6483,6
user_3357,prob_5103,1
user_1488,prob_3705,1
user_2075,prob_4100,2
user_342,prob_3430,2
user_1347,prob_4617,2
user_1452,prob_1093,3
user_3322,prob_842,2
user_2361,prob_6519,1
user_2729,prob_5845,1
user_1485,prob_361,1
user_2605,prob_5480,2
user_243,prob_3428,1
user_1440,prob_5217,2
user_2640,prob_360,2
user_3537,prob_4278,1
user_3516,prob_6345,1
user_9,prob_5186,1
user_487,prob_95,2
user_3412,prob_3349,1
user_315,prob_4132,4
user_3207,prob_234,2
user_972,prob_4800,1
user_2118,prob_3373,1
user_222,prob_4626,2
user_3296,prob_3926,2
user_2612,prob_6017,4
user_3148,prob_1047,1
user_1486,prob_211,1
user_255,prob_1899,3
user_358,prob_1311,2
user_1110,prob_164,2
user_3449,prob_3351,6
user_1583,prob_114,2
user_541,prob_5737,2
user_1209,prob_2472,1
user_1562,prob_542,1
user_2702,prob_133,3
user_3085,prob_4751,6
user_1162,prob_4058,3
user_1794,prob_5781,1
user_2391,prob_5071,4
user_3239,prob_1899,2
user_1972,prob_3038,1
user_2491,prob_542,1
user_1101,prob_2680,2
user_2150,prob_3261,6
user_117,prob_779,2
user_2054,prob_742,1
user_3275,prob_617,1
user_778,prob_5518,1
user_1385,prob_1394,2
user_2094,prob_3844,2
user_840,prob_2090,2
user_1670,prob_395,2
user_1389,prob_114,1
user_3317,prob_6004,2
user_2721,prob_5213,3
user_2067,prob_3626,2
user_1604,prob_4940,2
user_1284,prob_3334,2
user_1465,prob_6139,2
user_2563,prob_6434,3
user_2997,prob_3867,1
user_1702,prob_155,1
user_2036,prob_4954,3
user_2444,prob_3062,1
user_2629,prob_2465,1
user_1322,prob_304,2
user_2622,prob_3905,1
user_2626,prob_3633,1
user_2332,prob_5045,1
user_1808,prob_4068,2
user_2187,prob_6037,4
user_608,prob_1273,1
user_836,prob_5154,3
user_567,prob_1598,2
user_576,prob_6072,1
user_2469,prob_4652,3
user_2447,prob_5540,1
user_3416,prob_5929,1
user_631,prob_1833,3
user_2423,prob_5837,1
user_2158,prob_3527,1
user_2425,prob_2831,3
user_1084,prob_2194,1
user_310,prob_304,2
user_3325,prob_6017,2
user_2052,prob_2303,1
user_2821,prob_2791,1
user_2531,prob_4951,2
user_1226,prob_1911,1
user_3490,prob_5945,1
user_1975,prob_1510,1
user_2667,prob_4719,3
user_702,prob_5970,1
user_2391,prob_3081,4
user_2009,prob_5400,2
user_3035,prob_2334,1
user_2610,prob_4357,4
user_3368,prob_5293,2
user_879,prob_1440,1
user_3092,prob_1726,2
user_2927,prob_283,3
user_2678,prob_4749,1
user_1766,prob_3428,1
user_3203,prob_1734,2
user_2000,prob_2068,2
user_686,prob_1585,3
user_509,prob_6282,1
user_1977,prob_3209,2
user_3464,prob_4667,1
user_398,prob_2689,1
user_242,prob_6434,2
user_610,prob_334,2
user_3359,prob_2994,1
user_1129,prob_5394,2
user_961,prob_5337,3
user_218,prob_4413,2
user_1156,prob_5600,1
user_357,prob_3616,2
user_1486,prob_3766,6
user_1585,prob_334,1
user_2084,prob_4845,1
user_1536,prob_1537,1
user_1641,prob_1420,2
user_536,prob_2515,1
user_3552,prob_3204,1
user_376,prob_5442,1
user_554,prob_3334,2
user_1731,prob_51,1
user_2483,prob_4702,2
user_904,prob_1510,2
user_3397,prob_2791,1
user_338,prob_4125,2
user_2716,prob_2994,2
user_3046,prob_699,1
user_1725,prob_938,1
user_3110,prob_6067,2
user_1253,prob_3471,1
user_1008,prob_3528,1
user_3012,prob_3734,1
user_1532,prob_127,1
user_1918,prob_1298,3
user_2015,prob_5175,1
user_46,prob_4392,1
user_3371,prob_1482,2
user_2987,prob_6362,3
user_1179,prob_3867,2
user_1131,prob_1691,1
user_126,prob_1304,5
user_3429,prob_3132,2
user_1995,prob_3354,1
user_3148,prob_5717,2
user_3440,prob_1304,1
user_1969,prob_4136,1
user_2385,prob_2925,4
user_1059,prob_2605,2
user_2008,prob_6363,4
user_2087,prob_4967,2
user_234,prob_842,3
user_1819,prob_713,4
user_2237,prob_1538,1
user_1429,prob_663,1
user_2124,prob_1872,1
user_820,prob_4485,4
user_1221,prob_1966,1
user_2865,prob_4835,3
user_1549,prob_1482,1
user_3261,prob_5048,2
user_1075,prob_5325,2
user_2050,prob_6067,2
user_2124,prob_5871,2
user_1423,prob_4241,6
user_879,prob_2918,2
user_283,prob_2471,2
user_415,prob_2389,2
user_2688,prob_973,1
user_919,prob_617,1
user_1496,prob_5149,6
user_1299,prob_4593,1
user_2624,prob_642,1
user_507,prob_3852,6
user_2600,prob_2288,3
user_3146,prob_1772,6
user_587,prob_1636,2
user_3370,prob_5661,5
user_2981,prob_583,1
user_2297,prob_2614,1
user_114,prob_1565,1
user_2754,prob_5422,2
user_729,prob_478,5
user_2039,prob_5730,2
user_462,prob_3118,1
user_1639,prob_1734,2
user_543,prob_4039,1
user_481,prob_1655,2
user_3259,prob_4299,2
user_1922,prob_1279,1
user_672,prob_81,1
user_2281,prob_5187,1
user_1851,prob_4283,1
user_624,prob_249,1
user_330,prob_1481,2
user_1400,prob_1516,2
user_2154,prob_3976,1
user_1113,prob_6285,1
user_1490,prob_2305,1
user_659,prob_6271,2
user_3268,prob_5729,1
user_556,prob_6258,1
user_2883,prob_4107,3
user_321,prob_3241,2
user_3368,prob_6311,2
user_3383,prob_1771,1
user_444,prob_357,1
user_3107,prob_2638,1
user_716,prob_1241,1
user_3436,prob_779,1
user_1071,prob_887,1
user_543,prob_747,3
user_2828,prob_2925,1
user_141,prob_2171,2
user_90,prob_3640,1
user_1669,prob_2161,2
user_2617,prob_1561,2
user_2446,prob_6049,2
user_361,prob_3474,1
user_1853,prob_3867,2
user_1399,prob_164,1
user_3305,prob_1991,3
user_2297,prob_4569,3
user_2190,prob_4651,1
user_421,prob_5827,5
user_2188,prob_1937,1
user_894,prob_2390,2
user_3174,prob_4817,2
user_2083,prob_2264,1
user_2095,prob_921,1
user_229,prob_2052,1
user_2620,prob_1868,2
user_2586,prob_1657,1
user_1511,prob_537,2
user_586,prob_2722,2
user_2693,prob_5527,2
user_2490,prob_1482,2
user_1289,prob_2354,1
user_3365,prob_3705,1
user_778,prob_3997,3
user_3401,prob_4774,2
user_3298,prob_249,2
user_1426,prob_2171,3
user_2178,prob_1481,2
user_2896,prob_4320,1
user_1211,prob_3640,1
user_1129,prob_2153,2
user_1729,prob_1891,1
user_225,prob_3050,1
user_1950,prob_62,2
user_3162,prob_5801,2
user_23,prob_6026,1
user_795,prob_1298,5
user_2543,prob_3508,1
user_76,prob_3574,1
user_1698,prob_5752,1
user_3040,prob_1537,1
user_411,prob_690,1
user_2382,prob_1212,2
user_1088,prob_532,1
user_3127,prob_1151,1
user_638,prob_5952,1
user_2282,prob_4939,2
user_1018,prob_1393,2
user_116,prob_2384,4
user_94,prob_5801,1
user_2164,prob_1911,1
user_788,prob_2472,1
user_2692,prob_647,1
user_979,prob_4317,1
user_3256,prob_3981,1
user_293,prob_6160,2
user_1889,prob_2499,3
user_2546,prob_142,3
user_419,prob_1173,1
user_2875,prob_2221,2
user_1625,prob_3019,4
user_418,prob_6467,1
user_23,prob_3764,2
user_3440,prob_127,1
user_1441,prob_1710,1
user_57,prob_5781,1
user_1235,prob_336,2
user_2784,prob_4962,2
user_149,prob_5708,1
user_286,prob_6017,1
user_1983,prob_164,2
user_2707,prob_5900,2
user_3020,prob_6293,3
user_1292,prob_139,1
user_584,prob_4932,2
user_2656,prob_4489,5
user_631,prob_779,2
user_3010,prob_1421,4
user_856,prob_454,1
user_3411,prob_3011,1
user_875,prob_4651,2
user_3545,prob_5654,1
user_258,prob_2264,1
user_3008,prob_5187,1
user_740,prob_1621,1
user_1670,prob_4392,1
user_827,prob_3875,2
user_3490,prob_4038,1
user_201,prob_176,2
user_376,prob_2640,1
user_2624,prob_5977,2
user_2411,prob_6072,1
user_1535,prob_1005,1
user_2903,prob_332,1
user_207,prob_5516,2
user_981,prob_2640,2
user_1208,prob_1909,1
user_2307,prob_1734,1
user_2419,prob_5454,1
user_1009,prob_3766,1
user_170,prob_164,2
user_2328,prob_534,4
user_1433,prob_114,1
user_1459,prob_3769,1
user_537,prob_6017,1
user_3057,prob_703,1
user_574,prob_3508,2
user_1908,prob_697,2
user_2659,prob_1922,4
user_2867,prob_2772,2
user_2198,prob_1421,2
user_3297,prob_4257,2
user_1321,prob_522,1
user_1948,prob_137,1
user_1464,prob_1559,2
user_2129,prob_332,1
user_623,prob_850,2
user_2778,prob_4459,1
user_2441,prob_3935,1
user_361,prob_3317,1
user_1337,prob_6293,3
user_2139,prob_3079,1
user_2360,prob_5073,2
user_1994,prob_4039,2
user_1608,prob_2630,2
user_2599,prob_2754,2
user_807,prob_668,2
user_1503,prob_5383,3
user_1026,prob_5551,3
user_529,prob_719,1
user_337,prob_5736,1
user_2291,prob_5079,4
user_1622,prob_5333,2
user_3514,prob_5103,3
user_2734,prob_3156,1
user_3341,prob_1675,4
user_3214,prob_3286,1
user_1674,prob_4425,1
user_3170,prob_3896,2
user_2673,prob_1695,1
user_1766,prob_2078,3
user_2544,prob_2994,1
user_1991,prob_3673,3
user_2899,prob_4278,1
user_3102,prob_2076,6
user_486,prob_970,1
user_1530,prob_1793,1
user_2598,prob_4295,2
user_590,prob_4316,1
user_3519,prob_1716,1
user_1607,prob_3046,1
user_2006,prob_5023,1
user_2542,prob_1598,3
user_165,prob_1955,1
user_381,prob_53,2
user_1614,prob_4734,1
user_1652,prob_3992,1
user_3080,prob_3882,1
user_1961,prob_713,1
user_3247,prob_1311,1
user_1848,prob_6321,1
user_1046,prob_1756,2
user_2705,prob_2001,2
user_1606,prob_95,1
user_1793,prob_4612,4
user_1692,prob_1958,2
user_2258,prob_5302,1
user_3095,prob_2139,3
user_2359,prob_1304,1
user_78,prob_4389,2
user_3379,prob_3431,2
user_1433,prob_4661,1
user_2131,prob_1966,1
user_502,prob_1909,2
user_171,prob_2920,1
user_3535,prob_6304,2
user_2396,prob_2021,1
user_1925,prob_1772,2
user_257,prob_2052,1
user_1965,prob_2640,1
user_244,prob_6266,1
user_649,prob_3642,1
user_201,prob_4193,2
user_2225,prob_1625,1
user_1727,prob_3355,2
user_1041,prob_6295,1
user_1210,prob_1966,1
user_3517,prob_3875,2
user_2421,prob_4068,3
user_669,prob_2218,1
user_289,prob_3453,1
user_1949,prob_5064,2
user_1148,prob_663,1
user_776,prob_1716,1
user_76,prob_600,1
user_3301,prob_4210,1
user_595,prob_2920,1
user_2768,prob_617,3
user_3505,prob_81,4
user_1412,prob_6468,1
user_3398,prob_1382,2
user_454,prob_5187,1
user_1541,prob_3355,3
user_1779,prob_605,2
user_3315,prob_1065,3
user_469,prob_2133,5
user_1223,prob_6173,1
user_1268,prob_3057,1
user_1846,prob_6519,2
user_2844,prob_271,1
user_1970,prob_4597,2
user_881,prob_4425,1
user_1347,prob_3556,2
user_555,prob_4153,2
user_1503,prob_5044,1
user_2318,prob_842,1
user_1385,prob_3471,1
user_1720,prob_1675,2
user_1832,prob_5411,1
user_2532,prob_2272,1
user_2584,prob_718,1
user_437,prob_1621,2
user_2624,prob_1876,1
user_2724,prob_6087,2
user_385,prob_5901,1
user_289,prob_5456,1
user_2182,prob_4150,2
user_3503,prob_4364,2
user_228,prob_542,1
user_3298,prob_4403,3
user_3495,prob_5036,1
user_2374,prob_5478,2
user_3336,prob_2142,1
user_144,prob_3354,2
user_1315,prob_6349,3
user_1181,prob_211,1
user_846,prob_2691,3
user_1526,prob_4160,5
user_1105,prob_4954,2
user_2129,prob_783,2
user_722,prob_783,1
user_264,prob_5206,1
user_1935,prob_2992,1
user_3557,prob_454,1
user_2879,prob_584,1
user_1980,prob_4163,1
user_1563,prob_6522,1
user_2732,prob_740,1
user_1285,prob_75,1
user_1117,prob_1273,2
user_2024,prob_4368,1
user_1958,prob_3019,2
user_538,prob_5121,2
user_30,prob_332,1
user_1394,prob_4672,1
user_3483,prob_767,1
user_2568,prob_415,1
user_2027,prob_1010,1
user_1836,prob_1688,1
user_2974,prob_6318,1
user_1432,prob_3204,1
user_1631,prob_4835,2
user_1148,prob_757,5
user_2062,prob_5207,1
user_1999,prob_2305,1
user_913,prob_2627,1
user_1548,prob_2756,2
user_3565,prob_5855,1
user_3109,prob_29,1
user_1625,prob_5717,1
user_1046,prob_3383,1
user_2880,prob_1397,2
user_808,prob_4435,1
user_499,prob_1598,1
user_1791,prob_3864,1
user_1588,prob_1689,3
user_1905,prob_6500,1
user_501,prob_4608,2
user_1588,prob_346,1
user_2543,prob_2460,1
user_1440,prob_360,1
user_3294,prob_5770,1
user_979,prob_3626,1
user_2148,prob_774,1
user_3324,prob_6057,5
user_2529,prob_1047,2
user_2208,prob_5945,1
user_2668,prob_605,2
user_2251,prob_2605,1
user_2474,prob_3481,1
user_1915,prob_3502,2
user_3420,prob_1066,1
user_98,prob_6453,3
user_464,prob_779,1
user_845,prob_5902,1
user_2516,prob_6049,1
user_1428,prob_3568,2
user_776,prob_3642,1
user_1005,prob_6396,2
user_1427,prob_4283,1
user_115,prob_282,1
user_189,prob_612,1
user_1312,prob_4615,2
user_618,prob_334,2
user_863,prob_1431,2
user_327,prob_6489,1
user_2898,prob_1510,1
user_1473,prob_332,1
user_3278,prob_1298,3
user_638,prob_1481,2
user_579,prob_2722,1
user_464,prob_3400,2
user_1390,prob_2669,1
user_1638,prob_4832,1
user_761,prob_2773,2
user_1174,prob_2356,1
user_2143,prob_5693,2
user_288,prob_6173,1
user_940,prob_1745,1
user_3314,prob_190,1
user_2007,prob_1416,3
user_1307,prob_3077,5
user_1154,prob_5661,6
user_24,prob_2171,2
user_1109,prob_1942,2
user_1732,prob_51,2
user_2498,prob_4039,2
user_1800,prob_2721,2
user_1659,prob_4333,2
user_2074,prob_532,6
user_1060,prob_4380,2
user_97,prob_6362,1
user_626,prob_1175,2
user_3489,prob_3355,2
user_2674,prob_5518,1
user_3116,prob_4039,1
user_1471,prob_3003,2
user_1307,prob_3750,2
user_3372,prob_1494,3
user_808,prob_3204,1
user_353,prob_1598,6
user_2567,prob_2605,1
user_2354,prob_3019,2
user_3194,prob_5149,1
user_776,prob_5730,1
user_2927,prob_3357,1
user_1611,prob_6228,1
user_2429,prob_3354,2
user_491,prob_6304,1
user_3056,prob_114,4
user_590,prob_4125,1
user_2169,prob_5460,1
user_1177,prob_6519,2
user_274,prob_3128,1
user_748,prob_5026,2
user_2579,prob_2758,1
user_1947,prob_6173,1
user_2772,prob_3351,5
user_643,prob_3556,4
user_3120,prob_2710,2
user_1001,prob_5302,2
user_684,prob_6507,3
user_831,prob_1907,2
user_3513,prob_5400,3
user_1804,prob_6072,1
user_2839,prob_5481,1
user_1615,prob_3187,2
user_2714,prob_4444,3
user_2158,prob_3754,1
user_1574,prob_2389,1
user_2309,prob_86,2
user_2462,prob_1392,1
user_2247,prob_6174,3
user_824,prob_3209,1
user_268,prob_4608,6
user_2453,prob_5383,3
user_1592,prob_4734,1
user_2600,prob_647,1
user_1807,prob_2310,2
user_318,prob_770,2
user_3387,prob_5411,1
user_1896,prob_5970,3
user_20,prob_1550,1
user_2419,prob_1304,1
user_1563,prob_32,1
user_925,prob_6083,2
user_2040,prob_4672,1
user_3016,prob_5068,2
user_214,prob_1598,2
user_936,prob_318,2
user_1154,prob_3471,2
user_1285,prob_6003,1
user_1023,prob_912,1
user_3251,prob_3915,2
user_1068,prob_5899,1
user_2610,prob_3431,2
user_2476,prob_4357,6
user_3456,prob_5585,1
user_245,prob_2171,3
user_2184,prob_5770,1
user_1646,prob_1266,4
user_1046,prob_4734,1
user_2437,prob_5191,2
user_3025,prob_1927,1
user_413,prob_6293,2
user_131,prob_211,3
user_3392,prob_1887,2
user_169,prob_3019,4
user_504,prob_4702,1
user_895,prob_6474,2
user_1847,prob_5187,1
user_511,prob_40,1
user_464,prob_6017,4
user_2427,prob_5266,3
user_288,prob_5103,1
user_2746,prob_1181,1
user_2288,prob_3204,1
user_3184,prob_6126,1
user_2099,prob_6536,2
user_78,prob_5295,2
user_2454,prob_537,2
user_2547,prob_4038,1
user_1376,prob_6293,2
user_3506,prob_5678,1
user_1872,prob_2415,2
user_2454,prob_4460,3
user_1306,prob_4886,2
user_661,prob_1555,1
user_149,prob_6334,2
user_3197,prob_3354,2
user_2033,prob_5044,2
user_87,prob_2264,2
user_2134,prob_5781,1
user_259,prob_705,1
user_1476,prob_3355,2
user_1961,prob_5441,1
user_1249,prob_2557,3
user_3013,prob_3951,1
user_1886,prob_1621,1
user_2280,prob_5103,1
user_3128,prob_4038,3
user_625,prob_4764,2
user_1281,prob_3380,2
user_2383,prob_1716,1
user_3430,prob_1559,1
user_1911,prob_4039,1
user_2920,prob_4954,1
user_2759,prob_4260,2
user_1538,prob_5901,1
user_578,prob_4734,1
user_3511,prob_4886,4
user_2465,prob_1772,2
user_468,prob_5333,1
user_1864,prob_6500,2
user_53,prob_1152,2
user_2005,prob_6282,1
user_1695,prob_5026,2
user_1224,prob_3453,2
user_3047,prob_1019,1
user_2337,prob_2614,3
user_2825,prob_1460,1
user_1178,prob_1824,1
user_1373,prob_1421,1
user_1603,prob_1772,2
user_745,prob_2471,1
user_1801,prob_6282,2
user_1314,prob_1705,2
user_2022,prob_5087,1
user_2852,prob_1279,4
user_679,prob_6536,1
user_3512,prob_2142,1
user_2248,prob_6198,2
user_766,prob_740,2
user_1846,prob_4094,4
user_1121,prob_81,2
user_1576,prob_5585,1
user_2810,prob_4835,4
user_157,prob_2360,1
user_319,prob_4954,2
user_1924,prob_334,1
user_563,prob_5776,2
user_1995,prob_3243,2
user_576,prob_3400,1
user_1189,prob_6297,1
user_28,prob_3209,1
user_3410,prob_2100,2
user_2966,prob_4331,2
user_2329,prob_514,1
user_700,prob_677,1
user_3500,prob_783,2
user_1614,prob_3640,1
user_474,prob_713,1
user_1253,prob_158,1
user_2558,prob_1750,2
user_1228,prob_3243,1
user_3490,prob_4634,1
user_2402,prob_3976,1
user_1815,prob_5217,3
user_1088,prob_1695,1
user_3360,prob_2605,2
user_807,prob_6327,1
user_2172,prob_988,1
user_2390,prob_4550,1
user_781,prob_2298,2
user_719,prob_6282,1
user_2583,prob_3204,2
user_1796,prob_1460,1
user_1421,prob_522,1
user_3387,prob_3050,1
user_198,prob_4407,1
user_1919,prob_6266,1
user_2959,prob_6519,1
user_2714,prob_3413,3
user_3450,prob_1966,1
user_1900,prob_1510,1
user_789,prob_5411,1
user_1344,prob_4009,2
user_3324,prob_388,2
user_1368,prob_5192,1
user_1945,prob_3254,1
user_1968,prob_4064,3
user_610,prob_4982,3
user_680,prob_2412,1
user_1985,prob_137,1
user_263,prob_3471,1
user_3480,prob_1621,2
user_1088,prob_4256,2
user_3281,prob_4534,2
user_2400,prob_1304,2
user_1852,prob_2472,1
user_1201,prob_5064,1
user_960,prob_3204,1
user_2335,prob_361,1
user_3464,prob_4413,1
user_2514,prob_5488,1
user_2325,prob_2171,2
user_1400,prob_3110,1
user_456,prob_4322,2
user_2590,prob_5135,1
user_2917,prob_1289,1
user_185,prob_4598,2
user_1827,prob_5565,2
user_805,prob_1771,2
user_1887,prob_5499,3
user_3000,prob_3882,3
user_3563,prob_4441,1
user_1264,prob_3110,3
user_2576,prob_3051,2
user_3534,prob_4380,3
user_3173,prob_5411,1
user_3059,prob_6173,1
user_1418,prob_3978,1
user_1538,prob_6089,6
user_1289,prob_5313,1
user_1980,prob_4774,1
user_489,prob_6072,1
user_1858,prob_6258,1
user_981,prob_5334,1
user_2218,prob_2955,1
user_2583,prob_2624,6
user_2357,prob_6302,2
user_3330,prob_133,2
user_25,prob_1628,3
user_105,prob_3078,1
user_3400,prob_2052,2
user_2534,prob_842,1
user_2475,prob_6362,2
user_1106,prob_3443,2
user_132,prob_3079,2
user_3538,prob_6175,1
user_1430,prob_2385,2
user_2983,prob_3964,3
user_2402,prob_1716,1
user_940,prob_4083,1
user_3200,prob_6321,3
user_1009,prob_5471,1
user_3255,prob_5213,2
user_2856,prob_4545,1
user_3042,prob_6282,1
user_2463,prob_6357,4
user_2073,prob_3745,1
user_1365,prob_757,3
user_2745,prob_3050,1
user_2932,prob_3110,2
user_1580,prob_1396,1
user_762,prob_581,1
user_398,prob_677,1
user_324,prob_334,1
user_2542,prob_2272,2
user_3045,prob_1598,2
user_258,prob_2872,2
user_2067,prob_3453,1
user_62,prob_2663,2
user_3,prob_522,1
user_1411,prob_5292,2
user_169,prob_1382,1
user_2465,prob_5801,1
user_3562,prob_1978,1
user_2608,prob_534,2
user_689,prob_4626,3
user_2555,prob_756,1
user_2715,prob_1047,2
user_1665,prob_301,1
user_2388,prob_5729,1
user_1932,prob_1311,2
user_2884,prob_2791,1
user_1914,prob_6090,3
user_2506,prob_2052,1
user_1034,prob_887,1
user_1430,prob_4380,1
user_2356,prob_4800,2
user_2726,prob_3428,2
user_1225,prob_2605,1
user_1950,prob_1460,1
user_85,prob_4368,1
user_808,prob_5213,1
user_1236,prob_5984,2
user_2169,prob_5456,1
user_2849,prob_1772,1
user_1217,prob_3861,2
user_522,prob_1311,1
user_968,prob_5071,1
user_1401,prob_4830,3
user_3489,prob_4630,1
user_2332,prob_5111,2
user_2447,prob_963,1
user_1351,prob_5071,2
user_126,prob_612,3
user_2557,prob_1537,1
user_2359,prob_4260,1
user_2649,prob_6067,2
user_306,prob_131,1
user_2032,prob_2993,1
user_1692,prob_4128,4
user_3454,prob_3431,2
user_3029,prob_6225,1
user_2307,prob_4058,1
user_3401,prob_1815,3
user_1842,prob_5995,2
user_128,prob_740,3
user_2382,prob_6282,1
user_43,prob_3745,1
user_256,prob_3050,1
user_1652,prob_5612,1
user_299,prob_4256,2
user_3259,prob_2791,1
user_1522,prob_1899,3
user_948,prob_5175,2
user_3516,prob_612,6
user_1137,prob_2171,3
user_2116,prob_4283,2
user_339,prob_2569,1
user_1923,prob_253,3
user_1064,prob_95,1
user_1187,prob_6483,1
user_250,prob_583,1
