ID,user_id,problem_id
user_605_prob_1968,user_605,prob_1968
user_2267_prob_5036,user_2267,prob_5036
user_1739_prob_3626,user_1739,prob_3626
user_1918_prob_2920,user_1918,prob_2920
user_34_prob_1654,user_34,prob_1654
user_2302_prob_3745,user_2302,prob_3745
user_2031_prob_612,user_2031,prob_612
user_2944_prob_216,user_2944,prob_216
user_1997_prob_164,user_1997,prob_164
user_2003_prob_2240,user_2003,prob_2240
user_105_prob_5085,user_105,prob_5085
user_1415_prob_95,user_1415,prob_95
user_926_prob_127,user_926,prob_127
user_1101_prob_94,user_1101,prob_94
user_2428_prob_5187,user_2428,prob_5187
user_286_prob_2454,user_286,prob_2454
user_54_prob_2304,user_54,prob_2304
user_1936_prob_6517,user_1936,prob_6517
user_2163_prob_1559,user_2163,prob_1559
user_2925_prob_5078,user_2925,prob_5078
user_1374_prob_1887,user_1374,prob_1887
user_671_prob_1991,user_671,prob_1991
user_1435_prob_3038,user_1435,prob_3038
user_325_prob_5425,user_325,prob_5425
user_693_prob_689,user_693,prob_689
user_719_prob_1625,user_719,prob_1625
user_79_prob_1909,user_79,prob_1909
user_1965_prob_4651,user_1965,prob_4651
user_2458_prob_3204,user_2458,prob_3204
user_3493_prob_542,user_3493,prob_542
user_449_prob_1675,user_449,prob_1675
user_684_prob_5945,user_684,prob_5945
user_1289_prob_6519,user_1289,prob_6519
user_1393_prob_1968,user_1393,prob_1968
user_2247_prob_2374,user_2247,prob_2374
user_2000_prob_1827,user_2000,prob_1827
user_411_prob_2756,user_411,prob_2756
user_35_prob_4672,user_35,prob_4672
user_1114_prob_1868,user_1114,prob_1868
user_1299_prob_5708,user_1299,prob_5708
user_263_prob_4608,user_263,prob_4608
user_1722_prob_172,user_1722,prob_172
user_1632_prob_1297,user_1632,prob_1297
user_2354_prob_1705,user_2354,prob_1705
user_2117_prob_1181,user_2117,prob_1181
user_1202_prob_522,user_1202,prob_522
user_2330_prob_2536,user_2330,prob_2536
user_1930_prob_3355,user_1930,prob_3355
user_380_prob_4407,user_380,prob_4407
user_1083_prob_4132,user_1083,prob_4132
user_407_prob_332,user_407,prob_332
user_3329_prob_5528,user_3329,prob_5528
user_2076_prob_5600,user_2076,prob_5600
user_131_prob_454,user_131,prob_454
user_2531_prob_124,user_2531,prob_124
user_1420_prob_2068,user_1420,prob_2068
user_188_prob_1652,user_188,prob_1652
user_2869_prob_6160,user_2869,prob_6160
user_1005_prob_4355,user_1005,prob_4355
user_1536_prob_5087,user_1536,prob_5087
user_3288_prob_452,user_3288,prob_452
user_3352_prob_3568,user_3352,prob_3568
user_3445_prob_1675,user_3445,prob_1675
user_1920_prob_1516,user_1920,prob_1516
user_2810_prob_5729,user_2810,prob_5729
user_3435_prob_3097,user_3435,prob_3097
user_3149_prob_2472,user_3149,prob_2472
user_653_prob_5026,user_653,prob_5026
user_126_prob_6304,user_126,prob_6304
user_2253_prob_887,user_2253,prob_887
user_1036_prob_2936,user_1036,prob_2936
user_2169_prob_3149,user_2169,prob_3149
user_789_prob_4764,user_789,prob_4764
user_994_prob_5654,user_994,prob_5654
user_2281_prob_2605,user_2281,prob_2605
user_754_prob_3024,user_754,prob_3024
user_2022_prob_2839,user_2022,prob_2839
user_214_prob_2979,user_214,prob_2979
user_2763_prob_5087,user_2763,prob_5087
user_2763_prob_4407,user_2763,prob_4407
user_1142_prob_668,user_1142,prob_668
user_2900_prob_1877,user_2900,prob_1877
user_1432_prob_6149,user_1432,prob_6149
user_3025_prob_5441,user_3025,prob_5441
user_691_prob_3835,user_691,prob_3835
user_488_prob_1537,user_488,prob_1537
user_1751_prob_1358,user_1751,prob_1358
user_2594_prob_1607,user_2594,prob_1607
user_3462_prob_5206,user_3462,prob_5206
user_77_prob_458,user_77,prob_458
user_138_prob_5325,user_138,prob_5325
user_1561_prob_4407,user_1561,prob_4407
user_3182_prob_1860,user_3182,prob_1860
user_915_prob_3428,user_915,prob_3428
user_3000_prob_887,user_3000,prob_887
user_2356_prob_424,user_2356,prob_424
user_3100_prob_627,user_3100,prob_627
user_2266_prob_395,user_2266,prob_395
user_2469_prob_774,user_2469,prob_774
user_1255_prob_3355,user_1255,prob_3355
user_616_prob_703,user_616,prob_703
user_739_prob_3474,user_739,prob_3474
user_466_prob_2334,user_466,prob_2334
user_730_prob_6477,user_730,prob_6477
user_767_prob_5071,user_767,prob_5071
user_596_prob_1981,user_596,prob_1981
user_1678_prob_4260,user_1678,prob_4260
user_3556_prob_2756,user_3556,prob_2756
user_1334_prob_3594,user_1334,prob_3594
user_1449_prob_211,user_1449,prob_211
user_303_prob_2068,user_303,prob_2068
user_2183_prob_668,user_2183,prob_668
user_407_prob_5697,user_407,prob_5697
user_2491_prob_583,user_2491,prob_583
user_83_prob_1675,user_83,prob_1675
user_86_prob_1621,user_86,prob_1621
user_2631_prob_2298,user_2631,prob_2298
user_1102_prob_2059,user_1102,prob_2059
user_1064_prob_6019,user_1064,prob_6019
user_90_prob_2245,user_90,prob_2245
user_85_prob_1447,user_85,prob_1447
user_2004_prob_2605,user_2004,prob_2605
user_2231_prob_4476,user_2231,prob_4476
user_2041_prob_1482,user_2041,prob_1482
user_2184_prob_6462,user_2184,prob_6462
user_2260_prob_3943,user_2260,prob_3943
user_3143_prob_1537,user_3143,prob_1537
user_492_prob_3626,user_492,prob_3626
user_1580_prob_1051,user_1580,prob_1051
user_1794_prob_95,user_1794,prob_95
user_1833_prob_5456,user_1833,prob_5456
user_2055_prob_332,user_2055,prob_332
user_1317_prob_4210,user_1317,prob_4210
user_2213_prob_3334,user_2213,prob_3334
user_2590_prob_502,user_2590,prob_502
user_2353_prob_1047,user_2353,prob_1047
user_2563_prob_2142,user_2563,prob_2142
user_2985_prob_3373,user_2985,prob_3373
user_977_prob_997,user_977,prob_997
user_3301_prob_1621,user_3301,prob_1621
user_2236_prob_1738,user_2236,prob_1738
user_1185_prob_5968,user_1185,prob_5968
user_2771_prob_3252,user_2771,prob_3252
user_283_prob_5400,user_283,prob_5400
user_2520_prob_332,user_2520,prob_332
user_1022_prob_5770,user_1022,prob_5770
user_321_prob_617,user_321,prob_617
user_1927_prob_5210,user_1927,prob_5210
user_1840_prob_3209,user_1840,prob_3209
user_1790_prob_6044,user_1790,prob_6044
user_2340_prob_5884,user_2340,prob_5884
user_545_prob_5742,user_545,prob_5742
user_1649_prob_3874,user_1649,prob_3874
user_1642_prob_88,user_1642,prob_88
user_443_prob_1460,user_443,prob_1460
user_1220_prob_4598,user_1220,prob_4598
user_2631_prob_668,user_2631,prob_668
user_2686_prob_2471,user_2686,prob_2471
user_894_prob_668,user_894,prob_668
user_2420_prob_4435,user_2420,prob_4435
user_1494_prob_3241,user_1494,prob_3241
user_2619_prob_2084,user_2619,prob_2084
user_1540_prob_902,user_1540,prob_902
user_3534_prob_4019,user_3534,prob_4019
user_2751_prob_1991,user_2751,prob_1991
user_580_prob_190,user_580,prob_190
user_1481_prob_5175,user_1481,prob_5175
user_2736_prob_5047,user_2736,prob_5047
user_2358_prob_1699,user_2358,prob_1699
user_1674_prob_415,user_1674,prob_415
user_1605_prob_1911,user_1605,prob_1911
user_461_prob_1868,user_461,prob_1868
user_3213_prob_742,user_3213,prob_742
user_899_prob_3527,user_899,prob_3527
user_2053_prob_6462,user_2053,prob_6462
user_3133_prob_6109,user_3133,prob_6109
user_886_prob_6297,user_886,prob_6297
user_555_prob_102,user_555,prob_102
user_3510_prob_4435,user_3510,prob_4435
user_3210_prob_6500,user_3210,prob_6500
user_2643_prob_2022,user_2643,prob_2022
user_916_prob_3875,user_916,prob_3875
user_2901_prob_6281,user_2901,prob_6281
user_2598_prob_4284,user_2598,prob_4284
user_888_prob_2059,user_888,prob_2059
user_1321_prob_1598,user_1321,prob_1598
user_1137_prob_5845,user_1137,prob_5845
user_2312_prob_271,user_2312,prob_271
user_1077_prob_3580,user_1077,prob_3580
user_1959_prob_2321,user_1959,prob_2321
user_595_prob_5565,user_595,prob_5565
user_3037_prob_4886,user_3037,prob_4886
user_2431_prob_5373,user_2431,prob_5373
user_2830_prob_2758,user_2830,prob_2758
user_1694_prob_4626,user_1694,prob_4626
user_1520_prob_137,user_1520,prob_137
user_1621_prob_3641,user_1621,prob_3641
user_1463_prob_668,user_1463,prob_668
user_11_prob_4039,user_11,prob_4039
user_1661_prob_1183,user_1661,prob_1183
user_440_prob_5952,user_440,prob_5952
user_3468_prob_4299,user_3468,prob_4299
user_2413_prob_4283,user_2413,prob_4283
user_2798_prob_5235,user_2798,prob_5235
user_419_prob_4299,user_419,prob_4299
user_63_prob_381,user_63,prob_381
user_917_prob_6044,user_917,prob_6044
user_135_prob_2352,user_135,prob_2352
user_722_prob_1914,user_722,prob_1914
user_260_prob_964,user_260,prob_964
user_552_prob_542,user_552,prob_542
user_3420_prob_5410,user_3420,prob_5410
user_1268_prob_1689,user_1268,prob_1689
user_1173_prob_5585,user_1173,prob_5585
user_947_prob_3003,user_947,prob_3003
user_2744_prob_2756,user_2744,prob_2756
user_86_prob_5302,user_86,prob_5302
user_1343_prob_3132,user_1343,prob_3132
user_410_prob_152,user_410,prob_152
user_1913_prob_5366,user_1913,prob_5366
user_3369_prob_4488,user_3369,prob_4488
user_2741_prob_211,user_2741,prob_211
user_937_prob_3582,user_937,prob_3582
user_306_prob_3132,user_306,prob_3132
user_1744_prob_3745,user_1744,prob_3745
user_753_prob_3110,user_753,prob_3110
user_1304_prob_4133,user_1304,prob_4133
user_1281_prob_2090,user_1281,prob_2090
user_1175_prob_353,user_1175,prob_353
user_1400_prob_74,user_1400,prob_74
user_3548_prob_1807,user_3548,prob_1807
user_2875_prob_6010,user_2875,prob_6010
user_262_prob_2052,user_262,prob_2052
user_2503_prob_6488,user_2503,prob_6488
user_661_prob_1877,user_661,prob_1877
user_2908_prob_3034,user_2908,prob_3034
user_1216_prob_5630,user_1216,prob_5630
user_3438_prob_3413,user_3438,prob_3413
user_3087_prob_1273,user_3087,prob_1273
user_1870_prob_1449,user_1870,prob_1449
user_844_prob_5810,user_844,prob_5810
user_1493_prob_4435,user_1493,prob_4435
user_1245_prob_2284,user_1245,prob_2284
user_19_prob_4108,user_19,prob_4108
user_3375_prob_5071,user_3375,prob_5071
user_3385_prob_4362,user_3385,prob_4362
user_1629_prob_3336,user_1629,prob_3336
user_87_prob_6321,user_87,prob_6321
user_2459_prob_1812,user_2459,prob_1812
user_103_prob_697,user_103,prob_697
user_627_prob_668,user_627,prob_668
user_1633_prob_5121,user_1633,prob_5121
user_2383_prob_5600,user_2383,prob_5600
user_2322_prob_5900,user_2322,prob_5900
user_2442_prob_5661,user_2442,prob_5661
user_2852_prob_2334,user_2852,prob_2334
user_565_prob_1877,user_565,prob_1877
user_1069_prob_1772,user_1069,prob_1772
user_292_prob_3793,user_292,prob_3793
user_146_prob_6090,user_146,prob_6090
user_1979_prob_4971,user_1979,prob_4971
user_2278_prob_4719,user_2278,prob_4719
user_2009_prob_2284,user_2009,prob_2284
user_834_prob_2994,user_834,prob_2994
user_1620_prob_1625,user_1620,prob_1625
user_2627_prob_1861,user_2627,prob_1861
user_1207_prob_4702,user_1207,prob_4702
user_1049_prob_6477,user_1049,prob_6477
user_2474_prob_6536,user_2474,prob_6536
user_1747_prob_374,user_1747,prob_374
user_429_prob_5325,user_429,prob_5325
user_693_prob_1335,user_693,prob_1335
user_2182_prob_6346,user_2182,prob_6346
user_45_prob_334,user_45,prob_334
user_1557_prob_5562,user_1557,prob_5562
user_2301_prob_5961,user_2301,prob_5961
user_168_prob_5087,user_168,prob_5087
user_1906_prob_4862,user_1906,prob_4862
user_1078_prob_3114,user_1078,prob_3114
user_3_prob_2605,user_3,prob_2605
user_438_prob_4764,user_438,prob_4764
user_2183_prob_779,user_2183,prob_779
user_2683_prob_304,user_2683,prob_304
user_1236_prob_3992,user_1236,prob_3992
user_2618_prob_6266,user_2618,prob_6266
user_1286_prob_304,user_1286,prob_304
user_778_prob_2721,user_778,prob_2721
user_2546_prob_3640,user_2546,prob_3640
user_2518_prob_3754,user_2518,prob_3754
user_1234_prob_4299,user_1234,prob_4299
user_2159_prob_2949,user_2159,prob_2949
user_3410_prob_2665,user_3410,prob_2665
user_3006_prob_602,user_3006,prob_602
user_1443_prob_1675,user_1443,prob_1675
user_1770_prob_5731,user_1770,prob_5731
user_3541_prob_6497,user_3541,prob_6497
user_605_prob_2758,user_605,prob_2758
user_3270_prob_2463,user_3270,prob_2463
user_431_prob_3626,user_431,prob_3626
user_1316_prob_1358,user_1316,prob_1358
user_2594_prob_5658,user_2594,prob_5658
user_1183_prob_3334,user_1183,prob_3334
user_1883_prob_6304,user_1883,prob_6304
user_164_prob_4338,user_164,prob_4338
user_2600_prob_3110,user_2600,prob_3110
user_2190_prob_4830,user_2190,prob_4830
user_1615_prob_2804,user_1615,prob_2804
user_1140_prob_2121,user_1140,prob_2121
user_1044_prob_887,user_1044,prob_887
user_2250_prob_5900,user_2250,prob_5900
user_1480_prob_866,user_1480,prob_866
user_1132_prob_4734,user_1132,prob_4734
user_846_prob_4929,user_846,prob_4929
user_2915_prob_4614,user_2915,prob_4614
user_2604_prob_3133,user_2604,prob_3133
user_43_prob_3140,user_43,prob_3140
user_310_prob_2059,user_310,prob_2059
user_735_prob_6446,user_735,prob_6446
user_2149_prob_522,user_2149,prob_522
user_1041_prob_388,user_1041,prob_388
user_3114_prob_842,user_3114,prob_842
user_340_prob_617,user_340,prob_617
user_1996_prob_1737,user_1996,prob_1737
user_2988_prob_5777,user_2988,prob_5777
user_2997_prob_131,user_2997,prob_131
user_204_prob_5700,user_204,prob_5700
user_920_prob_6026,user_920,prob_6026
user_22_prob_1183,user_22,prob_1183
user_128_prob_3400,user_128,prob_3400
user_1484_prob_6124,user_1484,prob_6124
user_243_prob_3173,user_243,prob_3173
user_1918_prob_1755,user_1918,prob_1755
user_909_prob_4773,user_909,prob_4773
user_789_prob_3348,user_789,prob_3348
user_1417_prob_5678,user_1417,prob_5678
user_3315_prob_3148,user_3315,prob_3148
user_1346_prob_3709,user_1346,prob_3709
user_936_prob_334,user_936,prob_334
user_760_prob_2721,user_760,prob_2721
user_3452_prob_1532,user_3452,prob_1532
user_924_prob_334,user_924,prob_334
user_1364_prob_3750,user_1364,prob_3750
user_2927_prob_5091,user_2927,prob_5091
user_2815_prob_4932,user_2815,prob_4932
user_1362_prob_1000,user_1362,prob_1000
user_1457_prob_6363,user_1457,prob_6363
user_707_prob_1868,user_707,prob_1868
user_2835_prob_3045,user_2835,prob_3045
user_844_prob_4745,user_844,prob_4745
user_1255_prob_647,user_1255,prob_647
user_3162_prob_1537,user_3162,prob_1537
user_1774_prob_4364,user_1774,prob_4364
user_3182_prob_3579,user_3182,prob_3579
user_1204_prob_3773,user_1204,prob_3773
user_1862_prob_1160,user_1862,prob_1160
user_566_prob_2042,user_566,prob_2042
user_2403_prob_4058,user_2403,prob_4058
user_654_prob_3575,user_654,prob_3575
user_2055_prob_1304,user_2055,prob_1304
user_194_prob_5884,user_194,prob_5884
user_540_prob_2979,user_540,prob_2979
user_1048_prob_35,user_1048,prob_35
user_1382_prob_3097,user_1382,prob_3097
user_945_prob_3133,user_945,prob_3133
user_3545_prob_5948,user_3545,prob_5948
user_2154_prob_2575,user_2154,prob_2575
user_1286_prob_121,user_1286,prob_121
user_1780_prob_2202,user_1780,prob_2202
user_3257_prob_2497,user_3257,prob_2497
user_2869_prob_4280,user_2869,prob_4280
user_3261_prob_537,user_3261,prob_537
user_1615_prob_5729,user_1615,prob_5729
user_2371_prob_3413,user_2371,prob_3413
user_62_prob_4389,user_62,prob_4389
user_786_prob_5436,user_786,prob_5436
user_2631_prob_4835,user_2631,prob_4835
user_1151_prob_793,user_1151,prob_793
user_1989_prob_6384,user_1989,prob_6384
user_752_prob_75,user_752,prob_75
user_997_prob_2910,user_997,prob_2910
user_3053_prob_839,user_3053,prob_839
user_2161_prob_1843,user_2161,prob_1843
user_2031_prob_1431,user_2031,prob_1431
user_718_prob_2403,user_718,prob_2403
user_1604_prob_2901,user_1604,prob_2901
user_1335_prob_5220,user_1335,prob_5220
user_2601_prob_6024,user_2601,prob_6024
user_804_prob_1609,user_804,prob_1609
user_2360_prob_5411,user_2360,prob_5411
user_915_prob_454,user_915,prob_454
user_3068_prob_2195,user_3068,prob_2195
user_1105_prob_5480,user_1105,prob_5480
user_3532_prob_6500,user_3532,prob_6500
user_1418_prob_2605,user_1418,prob_2605
user_2240_prob_6282,user_2240,prob_6282
user_1854_prob_4862,user_1854,prob_4862
user_1804_prob_3438,user_1804,prob_3438
user_2751_prob_3662,user_2751,prob_3662
user_1105_prob_740,user_1105,prob_740
user_1648_prob_2132,user_1648,prob_2132
user_2050_prob_6186,user_2050,prob_6186
user_168_prob_5952,user_168,prob_5952
user_813_prob_3003,user_813,prob_3003
user_2474_prob_2977,user_2474,prob_2977
user_2078_prob_1899,user_2078,prob_1899
user_1050_prob_2693,user_1050,prob_2693
user_917_prob_4543,user_917,prob_4543
user_1194_prob_1047,user_1194,prob_1047
user_1918_prob_5333,user_1918,prob_5333
user_3020_prob_542,user_3020,prob_542
user_2166_prob_5765,user_2166,prob_5765
user_903_prob_620,user_903,prob_620
user_649_prob_5008,user_649,prob_5008
user_2622_prob_5026,user_2622,prob_5026
user_2203_prob_6456,user_2203,prob_6456
user_3344_prob_677,user_3344,prob_677
user_2168_prob_5855,user_2168,prob_5855
user_1036_prob_454,user_1036,prob_454
user_682_prob_4667,user_682,prob_4667
user_2970_prob_2121,user_2970,prob_2121
user_169_prob_6067,user_169,prob_6067
user_604_prob_4134,user_604,prob_4134
user_3003_prob_5737,user_3003,prob_5737
user_573_prob_2334,user_573,prob_2334
user_361_prob_1338,user_361,prob_1338
user_1244_prob_1481,user_1244,prob_1481
user_1817_prob_1911,user_1817,prob_1911
user_1258_prob_1609,user_1258,prob_1609
user_303_prob_304,user_303,prob_304
user_3090_prob_1675,user_3090,prob_1675
user_2036_prob_2452,user_2036,prob_2452
user_438_prob_5103,user_438,prob_5103
user_2569_prob_668,user_2569,prob_668
user_1134_prob_75,user_1134,prob_75
user_1135_prob_421,user_1135,prob_421
user_361_prob_6173,user_361,prob_6173
user_2267_prob_197,user_2267,prob_197
user_1880_prob_4835,user_1880,prob_4835
user_3541_prob_304,user_3541,prob_304
user_1676_prob_127,user_1676,prob_127
user_164_prob_5244,user_164,prob_5244
user_3143_prob_5663,user_3143,prob_5663
user_2797_prob_2121,user_2797,prob_2121
user_2604_prob_5391,user_2604,prob_5391
user_109_prob_774,user_109,prob_774
user_1273_prob_5631,user_1273,prob_5631
user_1639_prob_2791,user_1639,prob_2791
user_187_prob_5187,user_187,prob_5187
user_868_prob_6497,user_868,prob_6497
user_2646_prob_3453,user_2646,prob_3453
user_2707_prob_3350,user_2707,prob_3350
user_3069_prob_783,user_3069,prob_783
user_3434_prob_4923,user_3434,prob_4923
user_899_prob_1400,user_899,prob_1400
user_3048_prob_4283,user_3048,prob_4283
user_3240_prob_211,user_3240,prob_211
user_1080_prob_783,user_1080,prob_783
user_2614_prob_6363,user_2614,prob_6363
user_1312_prob_6117,user_1312,prob_6117
user_2012_prob_5069,user_2012,prob_5069
user_620_prob_5334,user_620,prob_5334
user_3151_prob_2095,user_3151,prob_2095
user_611_prob_4413,user_611,prob_4413
user_944_prob_190,user_944,prob_190
user_2997_prob_612,user_2997,prob_612
user_1695_prob_1966,user_1695,prob_1966
user_1539_prob_3355,user_1539,prob_3355
user_3417_prob_3915,user_3417,prob_3915
user_2088_prob_3641,user_2088,prob_3641
user_3281_prob_5713,user_3281,prob_5713
user_2906_prob_5187,user_2906,prob_5187
user_2421_prob_2822,user_2421,prob_2822
user_812_prob_1625,user_812,prob_1625
user_1046_prob_2472,user_1046,prob_2472
user_2740_prob_1705,user_2740,prob_1705
user_2321_prob_1792,user_2321,prob_1792
user_3093_prob_1914,user_3093,prob_1914
user_2067_prob_3260,user_2067,prob_3260
user_850_prob_3474,user_850,prob_3474
user_1136_prob_1390,user_1136,prob_1390
user_1344_prob_3806,user_1344,prob_3806
user_241_prob_885,user_241,prob_885
user_2115_prob_6049,user_2115,prob_6049
user_3182_prob_3594,user_3182,prob_3594
user_1983_prob_4803,user_1983,prob_4803
user_3131_prob_2352,user_3131,prob_2352
user_3317_prob_921,user_3317,prob_921
user_346_prob_2826,user_346,prob_2826
user_112_prob_1734,user_112,prob_1734
user_3142_prob_3380,user_3142,prob_3380
user_3022_prob_6293,user_3022,prob_6293
user_1962_prob_5954,user_1962,prob_5954
user_85_prob_5460,user_85,prob_5460
