problem_id,level_type,points,tags
prob_4317,C,1500.0,"constructive algorithms,data structures,greedy,sortings,trees"
prob_2813,I,,
prob_4323,G,,
prob_2098,A,,
prob_2355,D,,
prob_2272,D,2000.0,"brute force,probabilities"
prob_4604,G,,
prob_4997,B,1500.0,"constructive algorithms,geometry"
prob_1359,C,,
prob_4065,B,1000.0,"dfs and similar,dp,graph matchings,greedy,sortings,two pointers"
prob_716,F,,
prob_5992,B,,
prob_5571,A,,
prob_2434,N,,
prob_4816,H,,
prob_4449,H,,
prob_5274,B,1000.0,"brute force,greedy,implementation"
prob_5089,H,,
prob_4987,A,,
prob_6454,E,,dp
prob_4927,,70.0,"data structures,sortings"
prob_1129,C,1500.0,"implementation,math,sortings"
prob_69,D,2000.0,"chinese remainder theorem,math,number theory"
prob_1443,C,2000.0,combinatorics
prob_5474,E,2500.0,"math,two pointers"
prob_4510,D,2000.0,"brute force,greedy,math"
prob_989,E,,"binary search,data structures,number theory,two pointers"
prob_4910,D,,
prob_1319,E,,
prob_6041,B,,
prob_2957,B,,"binary search,sortings,two pointers"
prob_1691,D,2000.0,"binary search,implementation,math"
prob_4518,E,,
prob_5928,A,,
prob_587,E,,
prob_6094,C,,
prob_1847,B,,
prob_5608,I,,
prob_1971,H,,
prob_3940,C,,
prob_5406,A,500.0,"brute force,math"
prob_2488,A,,
prob_2097,D,2000.0,"data structures,divide and conquer,dp"
prob_4964,D,,
prob_2648,I,,
prob_5289,F,,
prob_5507,I,,
prob_213,G,,
prob_1503,F,,
prob_4684,A,,
prob_3096,B,,
prob_4669,F,,
prob_4725,E,2500.0,"greedy,implementation,math,ternary search"
prob_5846,D,,
prob_189,D,2000.0,binary search
prob_741,F,,
prob_6515,G,,
prob_4903,A,500.0,"brute force,geometry,implementation"
prob_6352,F,,
prob_5557,D,2000.0,dp
prob_3576,D,,
prob_1122,D,2000.0,"constructive algorithms,dfs and similar,graphs"
prob_565,E,,
prob_2892,K,,
prob_6195,G,,
prob_5288,I,,
prob_5972,J,,
prob_1142,C,1500.0,constructive algorithms
prob_5927,A,,
prob_4496,A,500.0,"greedy,implementation,two pointers"
prob_6494,C,1500.0,"greedy,sortings"
prob_1068,,,geometry
prob_4609,I,,
prob_3681,C,,
prob_6484,L,,
prob_1188,A,,
prob_36,C,,
prob_4200,G,,
prob_76,F,,
prob_2530,E,,
prob_1265,C,1250.0,implementation
prob_2219,G,,
prob_4413,A,500.0,"dp,greedy,math"
prob_3708,E,2500.0,
prob_4877,E,,
prob_620,A,500.0,"dfs and similar,graphs,implementation"
prob_1381,F,,
prob_1392,D,2000.0,"dp,probabilities"
prob_547,B,,
prob_5310,D,2250.0,"combinatorics,dp,trees"
prob_1009,E,,
prob_4811,B,1000.0,"data structures,dp,greedy"
prob_1022,E,2500.0,"binary search,dfs and similar,divide and conquer,trees"
prob_3487,H,,
prob_2384,G,,
prob_2489,F,,
prob_3700,A,,
prob_5327,B,,
prob_384,C,,
prob_2613,B,,
prob_616,C,1000.0,"hashing,implementation,math"
prob_3975,E,,"*special,brute force,number theory"
prob_5342,G,,
prob_3274,K,,
prob_3601,A,,
prob_5193,E,,
prob_6427,B,,
prob_4340,J,,
prob_4505,F,500.0,"dp,math,number theory"
prob_232,B,,implementation
prob_408,F,3250.0,greedy
prob_6239,I,,
prob_447,K,,
prob_3370,H,,
prob_3485,,,
prob_1439,A,,
prob_14,A,,
prob_846,D,,
prob_736,J,,
prob_1048,D,,
prob_1250,F,,
prob_1120,B,1000.0,"constructive algorithms,geometry"
prob_2549,E,,
prob_4952,J,,
prob_4543,C,1500.0,greedy
prob_3571,C,1500.0,"implementation,number theory,sortings"
prob_6363,A,,"math,number theory"
prob_1947,,6.0,flows
prob_4209,H,,
prob_5029,A,750.0,"implementation,math"
prob_443,I,,
prob_902,C,1500.0,"constructive algorithms,greedy"
prob_3496,I,,
prob_5613,E,2500.0,"data structures,divide and conquer,trees"
prob_5126,E,,
prob_5584,L,,
prob_4584,I,,
prob_3611,A,,
prob_1889,B,,
prob_871,C,1500.0,data structures
prob_5902,B,1000.0,"constructive algorithms,implementation,math"
prob_4247,C,,"combinatorics,dp,math"
prob_459,,,
prob_3569,,50.0,greedy
prob_5606,I,,
prob_2848,C,1500.0,geometry
prob_6275,I,,
prob_5732,D,,
prob_2653,E,,
prob_1712,I,,
prob_4468,A,,
prob_5495,G,,
prob_5638,B,,
prob_4591,K,,
prob_4461,C,1500.0,"brute force,dp,greedy,math,meet-in-the-middle"
prob_1429,C,1500.0,"binary search,greedy"
prob_2693,B,1000.0,"dfs and similar,graphs"
prob_6273,D,,
prob_2284,A,500.0,"dp,graph matchings,greedy"
prob_1724,H,,
prob_4347,B,,
prob_5186,B,1000.0,"dfs and similar,divide and conquer,dp,trees"
prob_3350,A,,brute force
prob_5746,F,,
prob_2249,E,2500.0,strings
prob_325,E,2500.0,"math,matrices"
prob_2982,D,2500.0,dfs and similar
prob_4542,G,,
prob_2966,B,,
prob_4140,A,,
prob_1306,A,500.0,"implementation,math"
prob_1640,A,500.0,"geometry,math"
prob_6026,D,2000.0,"brute force,greedy"
prob_3348,C,1750.0,
prob_2860,C,,
prob_2405,K,,
prob_2254,A,,
prob_5068,B,1000.0,
prob_1410,D,1000.0,"data structures,dsu"
prob_1144,E,2500.0,"brute force,implementation,math"
prob_5419,L,,
prob_3923,B,1000.0,"brute force,greedy,implementation"
prob_2013,E,2250.0,math
prob_5501,,30.0,flows
prob_1786,,,geometry
prob_6103,C,1500.0,"binary search,dp,two pointers"
prob_3528,A,500.0,implementation
prob_2310,D,,dp
prob_3890,F,,
prob_4345,B,,
prob_2266,H,,
prob_2553,A,500.0,brute force
prob_4922,E,2500.0,"string suffix structures,strings"
prob_5107,A,,
prob_584,A,500.0,brute force
prob_757,C,1500.0,dfs and similar
prob_2332,E,,"dfs and similar,graphs,greedy"
prob_3565,D,,
prob_6259,B,1000.0,implementation
prob_307,B,1000.0,greedy
prob_5351,,,
prob_4849,C,,
prob_71,C,1500.0,dp
prob_601,C,1500.0,sortings
prob_915,B,,
prob_2095,A,500.0,"greedy,implementation"
prob_6242,L,,
prob_1589,D,2000.0,"dp,strings"
prob_2518,B,,"implementation,strings"
prob_5828,A,,
prob_4688,J,,
prob_2674,H,,
prob_2800,I,,
prob_1300,H,,
prob_1974,I,,
prob_4212,A,750.0,"combinatorics,implementation,math"
prob_5990,B,,
prob_5772,D,1500.0,"binary search,graphs,greedy"
prob_2429,L,,
prob_4833,D,2000.0,"dfs and similar,dsu,shortest paths,trees"
prob_3667,A,,
prob_228,J,,
prob_4798,F,,
prob_6272,G,,
prob_2919,D,2500.0,dp
prob_4371,D,,
prob_4370,H,,
prob_2803,E,2500.0,greedy
prob_255,B,1000.0,"binary search,graphs,shortest paths"
prob_1553,H,,
prob_5140,A,,
prob_184,E,,
prob_2786,B,,
prob_5769,C,1500.0,"brute force,geometry"
prob_4839,A,,
prob_917,F,,
prob_4514,F,,
prob_463,C,1500.0,"constructive algorithms,greedy"
prob_6245,E,2500.0,"dfs and similar,dp,probabilities,trees"
prob_3280,B,,
prob_1619,B,,sortings
prob_5246,B,,
prob_4702,A,500.0,implementation
prob_1537,A,500.0,"greedy,implementation,math,number theory"
prob_1480,B,1000.0,
prob_4365,B,,
prob_6387,E,3000.0,"combinatorics,dp"
prob_5590,I,,
prob_1595,C,,
prob_2040,E,2500.0,"brute force,dfs and similar,divide and conquer,flows,greedy"
prob_2691,C,1500.0,"binary search,brute force,data structures,dp,implementation,math,number theory"
prob_839,D,1250.0,"geometry,implementation,math"
prob_1152,A,500.0,"brute force,constructive algorithms"
prob_5178,C,,
prob_1525,D,,
prob_1239,E,1750.0,data structures
prob_1432,J,,
prob_3142,D,,
prob_2159,F,,"constructive algorithms,implementation,math"
prob_4947,F,,
prob_1419,D,2000.0,"constructive algorithms,implementation"
prob_2203,E,,
prob_6174,D,2000.0,"dfs and similar,divide and conquer,dp,trees"
prob_5575,F,,"binary search,data structures,geometry,ternary search"
prob_1281,C,1500.0,"combinatorics,graphs,matrices"
prob_1367,,,
prob_334,A,500.0,"binary search,brute force,implementation,math"
prob_2015,E,2500.0,"constructive algorithms,data structures,graphs,sortings"
prob_5478,A,500.0,strings
prob_726,F,,
prob_3602,A,,
prob_617,C,1000.0,"binary search,greedy,math"
prob_4485,I,,
prob_2177,B,1000.0,implementation
prob_3363,G,,
prob_1331,D,2000.0,"data structures,dp,matrices,strings"
prob_4586,C,2000.0,"combinatorics,constructive algorithms,math"
prob_5522,D,2000.0,"binary search,data structures,hashing"
prob_1463,F,,math
prob_4579,B,,
prob_5306,C,1500.0,"greedy,implementation"
prob_3210,H,,
prob_1258,G,,*special
prob_5425,D,2000.0,"bitmasks,brute force,constructive algorithms,implementation,math"
prob_4970,A,,
prob_2789,B,1000.0,greedy
prob_5832,C,1750.0,"bitmasks,number theory"
prob_2586,I,,
prob_4275,K,,
prob_4358,E,3000.0,"brute force,dfs and similar,implementation,number theory"
prob_3068,G,,
prob_1019,A,500.0,"brute force,implementation,math"
prob_2294,B,,
prob_3165,B,1000.0,"dfs and similar,dsu,greedy"
prob_6114,E,3000.0,"combinatorics,divide and conquer,fft,number theory"
prob_692,C,1500.0,"brute force,geometry"
prob_419,F,2500.0,"dfs and similar,trees"
prob_4881,E,,
prob_432,D,,
prob_467,D,,
prob_4899,D,,
prob_5559,F,,
prob_1518,E,2500.0,"data structures,math,probabilities"
prob_718,D,2000.0,"dfs and similar,dp,dsu"
prob_290,J,,
prob_4208,F,1000.0,"dp,greedy"
prob_227,C,1500.0,"brute force,implementation"
prob_5320,D,2000.0,"dfs and similar,divide and conquer,graphs,sortings,trees"
prob_1137,E,,
prob_1416,A,500.0,"brute force,implementation"
prob_67,G,,
prob_238,E,2750.0,"data structures,dp,dsu"
prob_5444,E,,
prob_5437,C,,
prob_910,G,,
prob_3774,G,,
prob_6095,D,,greedy
prob_3757,A,500.0,"constructive algorithms,number theory"
prob_5378,B,1000.0,"data structures,implementation"
prob_210,C,,
prob_2916,D,,constructive algorithms
prob_5955,C,,
prob_1955,A,750.0,constructive algorithms
prob_3677,C,,
prob_5610,H,,
prob_5262,C,1500.0,"brute force,dfs and similar,shortest paths"
prob_518,I,,
prob_5753,G,,
prob_1082,C,1500.0,constructive algorithms
prob_5196,A,500.0,"binary search,math"
prob_3343,H,,
prob_4238,A,,implementation
prob_6021,E,,
prob_2954,D,,"math,number theory"
prob_3025,A,500.0,"dp,implementation,math"
prob_5245,G,3500.0,"dp,matrices,probabilities"
prob_3371,D,,
prob_4991,D,,
prob_3857,J,,
prob_1695,C,1500.0,"greedy,shortest paths"
prob_4831,A,,
prob_5042,A,,
prob_1195,B,1000.0,"brute force,math"
prob_1202,E,2500.0,"data structures,dfs and similar,dp,strings,trees"
prob_6434,A,500.0,"brute force,constructive algorithms,strings"
prob_1411,C,1500.0,"constructive algorithms,implementation"
prob_4034,G,,
prob_1593,F,,
prob_1115,C,,
prob_2875,J,,
prob_4174,D,,
prob_985,E,,
prob_5760,,,
prob_5802,D,,
prob_4617,D,,"dfs and similar,dp,graphs,shortest paths,trees,two pointers"
prob_1453,C,3000.0,"data structures,greedy,sortings"
prob_4768,D,2000.0,"brute force,combinatorics,implementation"
prob_831,C,,"graphs,shortest paths"
prob_6462,C,1500.0,"dp,math,number theory"
prob_6336,E,2500.0,
prob_4073,E,2500.0,"binary search,combinatorics"
prob_1340,G,,
prob_5855,A,500.0,implementation
prob_2213,E,,
prob_6106,A,500.0,"brute force,implementation"
prob_27,C,1500.0,"implementation,strings"
prob_640,G,,
prob_5389,A,,
prob_2172,D,2000.0,"brute force,geometry"
prob_235,B,,
prob_4397,E,2500.0,"brute force,dp,two pointers"
prob_5426,C,1500.0,dp
prob_6542,H,,
prob_3016,I,,string suffix structures
prob_6038,G,,
prob_376,B,,
prob_646,,,
prob_2234,F,,
prob_5811,C,,
prob_3304,D,2000.0,"data structures,dp,greedy"
prob_2741,E,,
prob_589,D,,
prob_2672,E,2500.0,"data structures,dfs and similar,dsu,trees"
prob_2105,D,2250.0,"data structures,implementation,sortings"
prob_675,B,1000.0,"dfs and similar,dp,graphs,trees"
prob_641,E,2500.0,"constructive algorithms,greedy"
prob_6533,C,,
prob_4516,B,,
prob_5745,E,2500.0,"dp,hashing,implementation,string suffix structures,strings"
prob_3558,B,,
prob_922,D,2000.0,combinatorics
prob_2312,B,1000.0,"combinatorics,greedy"
prob_1325,C,,
prob_2682,D,,
prob_4447,C,,
prob_6337,E,,*special
prob_5922,G,,
prob_1407,D,,
prob_4062,C,,
prob_5762,C,1500.0,"games,math,number theory"
prob_2802,B,,
prob_882,A,,
prob_63,E,,
prob_3437,I,,
prob_2658,D,,
prob_5837,A,500.0,"data structures,implementation"
prob_1646,C,,
prob_4639,F,,"brute force,data structures,hashing,string suffix structures,strings"
prob_3679,A,500.0,implementation
prob_2045,E,,
prob_2194,C,1500.0,"brute force,constructive algorithms,implementation"
prob_5503,E,,"binary search,dp,two pointers"
prob_4379,F,,
prob_6465,F,,
prob_4015,A,500.0,"implementation,strings"
prob_3123,K,,
prob_1506,B,1000.0,"combinatorics,dp,probabilities"
prob_2646,E,2500.0,"data structures,implementation"
prob_3336,K,,
prob_183,J,,
prob_2233,F,3000.0,"dp,games,greedy,trees"
prob_3331,A,500.0,"binary search,brute force,implementation"
prob_5711,A,,
prob_128,A,,
prob_6065,J,,
prob_113,B,1000.0,"constructive algorithms,hashing,implementation"
prob_5759,E,,
prob_350,E,,dfs and similar
prob_2057,G,,
prob_3858,E,,
prob_749,E,,
prob_98,D,,
prob_2768,D,2000.0,"data structures,dfs and similar,trees"
prob_1886,D,2000.0,"data structures,divide and conquer,dp,probabilities"
prob_4059,A,,
prob_4733,C,,
prob_5708,C,1500.0,"dp,implementation,trees"
prob_2224,F,,
prob_1713,E,3000.0,"combinatorics,math"
prob_382,A,1000.0,greedy
prob_3014,F,,
prob_5743,L,,
prob_2401,A,,*special
prob_5532,M,,
prob_2766,H,,
prob_146,A,500.0,implementation
prob_2924,E,2500.0,math
prob_3513,H,,
prob_6403,B,,
prob_1919,A,,
prob_5681,C,1500.0,"data structures,implementation"
prob_1253,J,,
prob_2906,I,,
prob_4357,D,2000.0,"dfs and similar,graphs,hashing"
prob_5957,E,2500.0,"dsu,graphs,greedy"
prob_666,B,,"constructive algorithms,graphs,implementation"
prob_4367,A,,
prob_5540,B,1000.0,"dp,two pointers"
prob_4233,D,2000.0,"binary search,bitmasks,brute force,implementation,sortings"
prob_3288,G,,
prob_6130,K,,
prob_3695,F,,
prob_4651,B,1000.0,"greedy,two pointers"
prob_1824,C,1500.0,"data structures,schedules"
prob_6182,C,,"math,number theory"
prob_3986,D,,
prob_1143,E,2500.0,"binary search,data structures,sortings"
prob_1177,E,,"brute force,dp"
prob_2778,F,2750.0,"constructive algorithms,two pointers"
prob_465,C,750.0,"constructive algorithms,graphs,math"
prob_5085,F,2500.0,dfs and similar
prob_927,G,,
prob_807,L,,
prob_1825,E,3000.0,"bitmasks,dp"
prob_569,C,,
prob_6183,D,2500.0,bitmasks
prob_4885,A,,math
prob_4883,F,2750.0,
prob_1298,A,,implementation
prob_4018,B,,
prob_3493,E,,
prob_561,A,,
prob_2991,C,1500.0,"dp,matrices"
prob_5,C,1500.0,greedy
prob_3209,B,1000.0,"constructive algorithms,implementation"
prob_6504,A,,
prob_3107,B,1000.0,"data structures,dp"
prob_4773,E,,
prob_2945,G,,
prob_2743,F,,data structures
prob_5357,D,,
prob_281,C,1000.0,
prob_3942,B,500.0,"implementation,strings"
prob_4426,B,,
prob_1235,G,,
prob_3174,C,1500.0,"binary search,data structures,implementation"
prob_4629,D,,
prob_4965,A,,
prob_1273,B,,"dp,greedy"
prob_2360,E,2500.0,"constructive algorithms,dfs and similar,greedy,trees"
prob_4751,A,500.0,"binary search,math,sortings"
prob_3458,C,1500.0,"constructive algorithms,number theory"
prob_3738,A,,
prob_6410,F,,
prob_5348,C,,
prob_5915,E,,
prob_808,A,,
prob_1714,C,1500.0,"constructive algorithms,math"
prob_1055,D,1750.0,"data structures,dfs and similar,graphs,trees"
prob_3464,D,2000.0,dp
prob_3635,A,,
prob_5008,B,1000.0,"binary search,data structures"
prob_6478,A,,
prob_2698,B,,
prob_3022,B,1000.0,"implementation,math"
prob_2059,C,1250.0,"dp,implementation"
prob_127,A,500.0,implementation
prob_3038,A,500.0,implementation
prob_502,D,2000.0,"binary search,greedy"
prob_1045,D,,
prob_5534,B,,
prob_1568,I,,
prob_2931,A,,
prob_2744,I,,
prob_1217,G,,
prob_2764,D,,
prob_464,E,2500.0,"dp,games"
prob_4355,B,1000.0,"2-sat,brute force,graph matchings,greedy,implementation"
prob_4,D,,"*special,implementation"
prob_6364,F,2500.0,combinatorics
prob_3426,E,3000.0,"dp,graph matchings,greedy"
prob_2840,E,2500.0,"dfs and similar,graphs"
prob_4064,E,2500.0,"constructive algorithms,dfs and similar,flows,graphs,greedy"
prob_11,B,1000.0,"implementation,math"
prob_5853,D,,
prob_157,C,1500.0,"brute force,constructive algorithms"
prob_2601,E,2500.0,"data structures,divide and conquer"
prob_4115,C,,
prob_4491,E,,
prob_5442,A,500.0,dp
prob_2805,B,1000.0,"graphs,sortings"
prob_4433,F,,
prob_6189,D,2000.0,"brute force,combinatorics,dfs and similar,math"
prob_4497,F,,
prob_4451,I,,
prob_4939,C,1750.0,binary search
prob_3824,I,,
prob_2099,D,2500.0,"constructive algorithms,graphs,greedy"
prob_4269,K,,
prob_1360,C,,
prob_2218,B,1250.0,"data structures,dfs and similar,trees"
prob_1942,C,1500.0,"dp,greedy,number theory"
prob_786,C,1500.0,"brute force,dp,strings"
prob_2995,D,2500.0,"combinatorics,graphs"
prob_6265,A,500.0,constructive algorithms
prob_1066,C,1000.0,data structures
prob_887,A,500.0,"constructive algorithms,greedy"
prob_1138,,30.0,greedy
prob_6193,J,,
prob_1536,D,2000.0,"data structures,dfs and similar,graphs,shortest paths"
prob_5171,A,,
prob_3440,A,500.0,"implementation,math"
prob_6536,D,2000.0,"binary search,greedy,sortings"
prob_6109,C,,"combinatorics,math"
prob_6255,D,2000.0,"combinatorics,probabilities"
prob_2782,F,,
prob_2479,B,,
prob_523,B,1000.0,sortings
prob_690,B,,"constructive algorithms,greedy,implementation"
prob_3230,F,,"data structures,divide and conquer,geometry"
prob_3071,E,,
prob_1154,B,,"data structures,math"
prob_3466,H,,
prob_6148,F,1500.0,"hashing,string suffix structures,strings"
prob_311,D,2000.0,"greedy,implementation,math"
prob_1648,B,,implementation
prob_3403,B,1000.0,"greedy,math"
prob_2770,C,,
prob_224,C,,"data structures,implementation"
prob_2793,A,,
prob_5834,G,,
prob_4183,C,,
prob_3043,J,,"divide and conquer,geometry,sortings"
prob_4752,D,1750.0,meet-in-the-middle
prob_3568,A,500.0,implementation
prob_1521,J,,
prob_2182,A,,
prob_6006,J,,
prob_2455,A,500.0,"brute force,implementation"
prob_983,J,,
prob_5226,D,,
prob_879,A,500.0,"dfs and similar,dp,graphs,trees"
prob_4419,D,,
prob_5868,A,,
prob_5680,D,,
prob_3683,B,1000.0,"dp,greedy"
prob_5948,B,,dp
prob_4429,C,1500.0,"data structures,dp,math"
prob_2025,D,2000.0,"constructive algorithms,dp,greedy"
prob_4030,D,,
prob_5850,C,2000.0,games
prob_4191,I,,
prob_1163,A,,
prob_4218,F,,
prob_5788,D,2000.0,"dp,greedy,probabilities"
prob_6385,D,2000.0,"dfs and similar,dp,trees"
prob_1591,F,,
prob_3451,E,,
prob_5263,K,,
prob_693,C,1500.0,"dp,implementation,two pointers"
prob_4993,C,1500.0,dp
prob_2476,B,,
prob_4220,C,1500.0,implementation
prob_4430,E,2500.0,
prob_5079,D,,
prob_5696,D,2000.0,
prob_2948,C,,"sortings,strings"
prob_5080,A,500.0,"data structures,greedy"
prob_2574,E,,
prob_4969,M,,
prob_2086,B,,
prob_4946,C,1500.0,"dfs and similar,graphs,sortings"
prob_1819,J,,
prob_4178,A,,
prob_5147,J,,
prob_2852,G,,"binary search,data structures"
prob_1813,L,,
prob_4851,A,,
prob_3509,L,,
prob_4104,B,1000.0,expression parsing
prob_622,C,,
prob_302,D,2250.0,"dfs and similar,dp,hashing,math,number theory"
prob_4131,E,,
prob_5527,D,3000.0,"data structures,trees"
prob_600,D,2000.0,"brute force,combinatorics,dfs and similar,graphs"
prob_2983,E,2500.0,"combinatorics,dp"
prob_4199,J,,
prob_5525,K,,
prob_2926,F,,
prob_5548,G,,
prob_2006,D,2000.0,"graphs,greedy"
prob_1960,A,500.0,"greedy,implementation"
prob_5904,A,500.0,implementation
prob_3889,B,1000.0,greedy
prob_2320,B,1000.0,"brute force,implementation"
prob_3867,A,500.0,"implementation,strings"
prob_5489,E,3000.0,"binary search,data structures,dfs and similar,trees"
prob_3330,H,,
prob_470,E,,
prob_2752,B,1000.0,"brute force,constructive algorithms,greedy,strings"
prob_5066,K,,
prob_4180,B,,
prob_5174,A,500.0,implementation
prob_4658,A,500.0,"combinatorics,math"
prob_872,,,
prob_1936,K,,
prob_5870,A,,
prob_5318,E,2500.0,"divide and conquer,dp"
prob_4624,E,,
prob_4611,E,,
prob_3467,L,,
prob_5698,C,,data structures
prob_6477,G,3250.0,"bitmasks,combinatorics,dp"
prob_3375,A,,
prob_3436,F,,
prob_6365,B,,"*special,implementation"
prob_6483,E,2500.0,"brute force,graphs,math,meet-in-the-middle"
prob_4859,A,500.0,implementation
prob_552,E,2500.0,"constructive algorithms,greedy"
prob_1178,A,,implementation
prob_2232,J,,"hashing,implementation,strings"
prob_3559,D,2000.0,"data structures,hashing,trees"
prob_4327,B,1000.0,"brute force,greedy,implementation"
prob_2211,D,,
prob_5018,E,2500.0,dp
prob_3941,C,2000.0,"binary search,brute force,greedy,math"
prob_4342,G,,
prob_1271,B,,
prob_5825,F,,
prob_5593,D,2000.0,"greedy,implementation"
prob_1585,B,,*special
prob_481,E,2500.0,"data structures,dp,greedy,hashing,math"
prob_2551,F,,
prob_3414,D,2000.0,"math,sortings"
prob_2705,F,,
prob_5934,A,500.0,implementation
prob_165,E,,
prob_4279,C,1500.0,"binary search,geometry"
prob_5308,D,2000.0,"dp,number theory"
prob_4626,C,1500.0,"binary search,data structures"
prob_1708,E,2500.0,"combinatorics,constructive algorithms,graphs"
prob_3073,J,,
prob_4623,C,1500.0,"binary search,number theory"
prob_5000,C,1500.0,"brute force,dp"
prob_4282,G,,
prob_118,E,,
prob_2955,H,,
prob_3379,C,1500.0,"chinese remainder theorem,geometry"
prob_3996,E,2500.0,"dp,math,probabilities"
prob_2723,C,1500.0,games
prob_3445,B,1000.0,"binary search,bitmasks,constructive algorithms,implementation"
prob_5622,D,2000.0,"data structures,flows"
prob_3590,G,,
prob_6032,B,1000.0,"brute force,greedy,implementation,sortings"
prob_1267,A,,
prob_1852,A,,
prob_1598,C,1500.0,"dp,implementation"
prob_3629,F,,
prob_4678,E,,
prob_886,E,2500.0,"dsu,graphs,shortest paths"
prob_278,D,2000.0,"dp,strings"
prob_2568,C,,
